Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
2024-07-08 12:58:48,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,83015.45,205.237043,1,13891299,1,0,ECC,0,56,776335784
2024-07-08 12:58:49,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,84018.231,206.239824,1,13946595,1,0,ECC,0,54,751650786
2024-07-08 12:58:50,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,85018.902,207.240494,1,14007011,1,0,ECC,0,59,824661585
2024-07-08 12:58:51,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,86029.393,208.250986,1,14062307,1,0,ECC,0,54,757899234
2024-07-08 12:58:52,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,87021.813,209.243405,1,14110435,1,0,ECC,0,47,662083501
2024-07-08 12:58:53,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,87966.946,210.188536,1,14160611,1,0,ECC,0,49,692665715
2024-07-08 12:58:54,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,88999.323,211.220915,1,14224099,1,0,ECC,0,62,879957754
2024-07-08 12:58:55,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,90016.25,212.237844,1,14279395,1,0,ECC,0,54,769621986
2024-07-08 12:58:56,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,91016.569,213.238169,1,14338787,1,0,ECC,0,58,829956974
2024-07-08 12:58:57,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,92029.454,214.251049,1,14379747,1,0,ECC,0,40,574391160
2024-07-08 12:58:58,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,93029.488,215.251082,1,14437091,1,0,ECC,0,56,806900136
2024-07-08 12:58:59,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,94027.19,216.248783,1,14493411,1,0,ECC,0,55,795616965
2024-07-08 12:59:00,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,95015.433,217.237026,1,14545635,1,0,ECC,0,51,740521785
2024-07-08 12:59:01,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,95978.127,218.199722,1,14587619,1,0,ECC,0,41,597252699
2024-07-08 12:59:02,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,97022.669,219.244262,1,14640867,1,0,ECC,0,52,759967260
2024-07-08 12:59:03,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,98016.964,220.23856,1,14706403,1,0,ECC,0,64,939145408
2024-07-08 12:59:04,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,99003.787,221.225384,1,14746339,1,0,ECC,0,39,574348437
2024-07-08 12:59:05,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,100015.953,222.237549,1,14798563,1,0,ECC,0,51,753421113
2024-07-08 12:59:06,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,101015.437,223.237041,1,14851811,1,0,ECC,0,52,770936348
2024-07-08 12:59:07,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,102013.319,224.23491,1,14905059,1,0,ECC,0,52,773705244
2024-07-08 12:59:08,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,103029.451,225.251045,1,14961379,1,0,ECC,0,55,821355205
2024-07-08 12:59:09,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,104027.055,226.248649,1,15013603,1,0,ECC,0,51,764388153
2024-07-08 12:59:10,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,105021.452,227.243044,1,15064803,1,0,ECC,0,50,751985750
2024-07-08 12:59:11,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,106007.463,228.229061,1,15118051,1,0,ECC,0,52,784780828
2024-07-08 12:59:12,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,107020.616,229.242211,1,15176419,1,0,ECC,0,57,863421579
2024-07-08 12:59:13,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,108018.408,230.240002,1,15226595,1,0,ECC,0,49,744898931
2024-07-08 12:59:14,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,109025.546,231.247141,1,15280867,1,0,ECC,0,53,808474879
2024-07-08 12:59:15,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,110018.625,232.240217,1,15335139,1,0,ECC,0,53,811351295
2024-07-08 12:59:16,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,111020.406,233.241997,1,15390435,1,0,ECC,0,54,829618146
2024-07-08 12:59:17,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,112014.709,234.236301,1,15434467,1,0,ECC,0,43,662757409
2024-07-08 12:59:18,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,113022.143,235.24374,1,15483619,1,0,ECC,0,48,742058640
2024-07-08 12:59:19,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,114013.737,236.235329,1,15538915,1,0,ECC,0,54,837636066
2024-07-08 12:59:20,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,115028.974,237.250576,1,15591139,1,0,ECC,0,51,793842489
2024-07-08 12:59:21,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,116026.18,238.247779,1,15643363,1,0,ECC,0,51,796505913
2024-07-08 12:59:22,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,117017.366,239.238963,1,15695587,1,0,ECC,0,51,799169337
2024-07-08 12:59:23,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,118009.002,240.2306,1,15734499,1,0,ECC,0,38,597191090
2024-07-08 12:59:24,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,118988.495,241.21009,1,15774435,1,0,ECC,0,39,614444181
2024-07-08 12:59:25,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,120029.875,242.251468,1,15809251,1,0,ECC,0,34,536940070
2024-07-08 12:59:26,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,121024.3,243.245892,1,15853283,1,0,ECC,0,43,680766497
2024-07-08 12:59:27,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,122020.312,244.241903,1,15898339,1,0,ECC,0,44,698558212
2024-07-08 12:59:28,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,123023.22,245.244813,1,15949539,1,0,ECC,0,50,796222550
2024-07-08 12:59:29,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,124020.012,246.241605,1,16001763,1,0,ECC,0,51,814784313
2024-07-08 12:59:30,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,125029.42,247.251019,1,16047843,1,0,ECC,0,45,721139175
2024-07-08 12:59:31,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,126027.478,248.249068,1,16096995,1,0,ECC,0,48,771500688
2024-07-08 12:59:32,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,127013.252,249.234845,1,16144099,1,0,ECC,0,46,741568714
2024-07-08 12:59:33,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,128009.934,250.231525,1,16190179,1,0,ECC,0,45,727544295
2024-07-08 12:59:34,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,129006.604,251.228201,1,16236259,1,0,ECC,0,45,729617895
2024-07-08 12:59:35,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,130023.313,252.244912,1,16284387,1,0,ECC,0,47,764259245
2024-07-08 12:59:36,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,131017.468,253.239062,1,16323299,1,0,ECC,0,38,619565490
2024-07-08 12:59:37,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,132021.726,254.24332,1,16366307,1,0,ECC,0,42,686503230
2024-07-08 12:59:38,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,133016.372,255.23797,1,16409315,1,0,ECC,0,42,688309566
2024-07-08 12:59:39,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,134011.69400000002,256.233285,1,16457443,1,0,ECC,0,47,772392877
2024-07-08 12:59:40,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,135011.476,257.233068,1,16497379,1,0,ECC,0,39,642638997
2024-07-08 12:59:41,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,136017.587,258.239178,1,16544483,1,0,ECC,0,46,759986378
2024-07-08 12:59:42,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,137001.322,259.222916,1,16589539,1,0,ECC,0,44,728971012
2024-07-08 12:59:43,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,138020.367,260.241959,1,16638691,1,0,ECC,0,48,797502096
2024-07-08 12:59:44,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,138996.39099999997,261.217999,1,16676579,1,0,ECC,0,37,616351439
2024-07-08 12:59:45,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,140002.24,262.223835,1,16723683,1,0,ECC,0,46,768229578
2024-07-08 12:59:46,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,141012.96099999998,263.234555,1,16767715,1,0,ECC,0,43,720087073
2024-07-08 12:59:47,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,142007.75,264.229343,1,16809699,1,0,ECC,0,41,688357979
2024-07-08 12:59:48,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,143029.655,265.251254,1,16849635,1,0,ECC,0,39,656376981
2024-07-08 12:59:49,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,143982.089,266.203687,1,16882403,1,0,ECC,0,32,539728992
2024-07-08 12:59:50,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,145026.69900000002,267.248293,1,16930531,1,0,ECC,0,47,794628013
2024-07-08 12:59:51,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,146029.54700000002,268.251144,1,16970467,1,0,ECC,0,39,661089429
2024-07-08 12:59:52,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,147028.333,269.249927,1,17003235,1,0,ECC,0,32,543595616
2024-07-08 12:59:53,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,148003.856,270.225449,1,17043171,1,0,ECC,0,39,663924885
2024-07-08 12:59:54,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,149016.047,271.23764,1,17087203,1,0,ECC,0,43,733825057
2024-07-08 12:59:55,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,150012.033,272.233627,1,17131235,1,0,ECC,0,43,735718433
2024-07-08 12:59:56,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,151029.426,273.25102,1,17167075,1,0,ECC,0,35,600238345
2024-07-08 12:59:57,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,152013.004,274.234599,1,17195747,1,0,ECC,0,28,481093844
2024-07-08 12:59:58,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,153021.83500000002,275.243433,1,17244899,1,0,ECC,0,48,826600080
2024-07-08 12:59:59,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,154025.931,276.247525,1,17288931,1,0,ECC,0,43,742499361
2024-07-08 13:00:00,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,155008.941,277.230537,1,17319651,1,0,ECC,0,30,519144090
2024-07-08 13:00:01,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,156007.22999999998,278.22882,1,17360611,1,0,ECC,0,40,693625720
2024-07-08 13:00:02,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,157025.23400000003,279.246838,1,17403619,1,0,ECC,0,42,730070334
2024-07-08 13:00:03,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,158008.88900000002,280.230482,1,17445603,1,0,ECC,0,41,714430043
2024-07-08 13:00:04,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,159018.165,281.239758,1,17485539,1,0,ECC,0,39,681177237
2024-07-08 13:00:05,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,160007.432,282.22903,1,17525475,1,0,ECC,0,39,682734741
2024-07-08 13:00:06,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,161023.384,283.244978,1,17566435,1,0,ECC,0,40,701858680
2024-07-08 13:00:07,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,162015.263,284.236861,1,17601251,1,0,ECC,0,34,597868070
2024-07-08 13:00:08,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,163006.415,285.228028,1,17645283,1,0,ECC,0,43,757822497
2024-07-08 13:00:09,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,163985.80000000002,286.207393,1,17690339,1,0,ECC,0,44,777406212
2024-07-08 13:00:10,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,165024.986,287.246585,1,17735395,1,0,ECC,0,44,779388676
2024-07-08 13:00:11,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,166016.933,288.238531,1,17782499,1,0,ECC,0,46,816935114
2024-07-08 13:00:12,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,167011.459,289.233065,1,17814243,1,0,ECC,0,31,551765373
2024-07-08 13:00:13,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,648.5,290.250729,1,17850907,2,0,ECC,0,37,659816063
2024-07-08 13:00:14,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,1617.302,291.21953,1,17890843,2,0,ECC,0,39,696984093
2024-07-08 13:00:15,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,2649.107,292.251334,1,17932827,2,0,ECC,0,41,734406227
2024-07-08 13:00:16,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,3648.059,293.250283,1,18218523,2,0,ECC,0,279,5043256173
2024-07-08 13:00:17,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,4648.185,294.25041,1,18833947,2,0,ECC,0,601,11134574947
2024-07-08 13:00:18,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,5645.006,295.247236,1,19166747,2,0,ECC,0,325,6175279175
2024-07-08 13:00:19,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,6647.5470000000005,296.249773,1,19669531,2,0,ECC,0,491,9534557641
2024-07-08 13:00:20,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,7649.152,297.251378,1,20162075,2,0,ECC,0,481,9579747515
2024-07-08 13:00:21,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,8647.214999999998,298.249439,1,20614683,2,0,ECC,0,442,9011889822
2024-07-08 13:00:22,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,9648.531,299.250756,1,21051931,2,0,ECC,0,427,8896040713
2024-07-08 13:00:23,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,10647.318,300.249544,1,21413403,2,0,ECC,0,353,7495312187
2024-07-08 13:00:24,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,11647.002,301.249228,1,21782043,2,0,ECC,0,360,7775364600
2024-07-08 13:00:25,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,12648.637,302.250862,1,22055451,2,0,ECC,0,267,5852442153
2024-07-08 13:00:26,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,13647.134,303.24936,1,22400539,2,0,ECC,0,337,7491006859
2024-07-08 13:00:27,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,14646.008,304.248235,1,22725147,2,0,ECC,0,317,7152583535
2024-07-08 13:00:28,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,15639.186,305.241412,1,22986267,2,0,ECC,0,255,5828335845
2024-07-08 13:00:29,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,16648.161,306.250386,1,23231003,2,0,ECC,0,239,5523086133
2024-07-08 13:00:30,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,17640.119,307.242343,1,23535131,2,0,ECC,0,297,6944922963
2024-07-08 13:00:31,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,18640.576,308.242807,1,23799323,2,0,ECC,0,258,6106276662
2024-07-08 13:00:32,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,19645.062,309.247286,1,24064539,2,0,ECC,0,259,6198502737
2024-07-08 13:00:33,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,20648.865,310.251091,1,24332827,2,0,ECC,0,262,6340189090
2024-07-08 13:00:34,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,21647.513,311.249738,1,24597019,2,0,ECC,0,258,6312082230
2024-07-08 13:00:35,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,22649.002,312.251228,1,24856091,2,0,ECC,0,253,6255947951
2024-07-08 13:00:36,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,23648.757,313.250983,1,25105947,2,0,ECC,0,244,6095493564
2024-07-08 13:00:37,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,24647.874000000003,314.2501,1,25347611,2,0,ECC,0,236,5953640676
2024-07-08 13:00:38,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,25644.235,315.246462,1,25574939,2,0,ECC,0,222,5652516714
2024-07-08 13:00:39,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,26642.252,316.244478,1,25788955,2,0,ECC,0,209,5367633931
2024-07-08 13:00:40,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,27647.574,317.249798,1,26003995,2,0,ECC,0,210,5438367270
2024-07-08 13:00:41,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,28644.2,318.246426,1,26219035,2,0,ECC,0,210,5483525670
2024-07-08 13:00:42,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,29644.168,319.246393,1,26431003,2,0,ECC,0,207,5449384917
2024-07-08 13:00:43,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,30648.062,320.250288,1,26637851,2,0,ECC,0,202,5360057678
2024-07-08 13:00:44,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,31647.137,321.249364,1,26836507,2,0,ECC,0,194,5187112054
2024-07-08 13:00:45,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,32647.615,322.249841,1,27014683,2,0,ECC,0,174,4685142618
2024-07-08 13:00:46,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,33646.006,323.248232,1,27210267,2,0,ECC,0,191,5178580517
2024-07-08 13:00:47,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,34646.858,324.249084,1,27396635,2,0,ECC,0,182,4969321266
2024-07-08 13:00:48,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,35648.973,325.2512,1,27583003,2,0,ECC,0,182,5003240242
2024-07-08 13:00:49,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,36645.327000000005,326.247554,1,27766299,2,0,ECC,0,179,4953854177
2024-07-08 13:00:50,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,37647.208,327.249434,1,27950619,2,0,ECC,0,180,5014614780
2024-07-08 13:00:51,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,38648.978,328.251204,1,28124699,2,0,ECC,0,170,4766489070
2024-07-08 13:00:52,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,39644.884,329.24711,1,28298779,2,0,ECC,0,170,4796082670
2024-07-08 13:00:53,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,40646.664,330.24889,1,28466715,2,0,ECC,0,164,4654854476
2024-07-08 13:00:54,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,41641.915,331.24414,1,28634651,2,0,ECC,0,164,4682395980
2024-07-08 13:00:55,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,42646.592,332.248818,1,28780059,2,0,ECC,0,142,4076517114
2024-07-08 13:00:56,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,43644.404,333.246641,1,28922395,2,0,ECC,0,139,4010391721
2024-07-08 13:00:57,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,44644.01500000001,334.24624,1,29072923,2,0,ECC,0,147,4262731137
2024-07-08 13:00:58,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,45644.813,335.24704,1,29217307,2,0,ECC,0,141,4109533407
2024-07-08 13:00:59,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,46643.696,336.24592,1,29376027,2,0,ECC,0,155,4541062745
2024-07-08 13:01:00,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,47648.878,337.251108,1,29528603,2,0,ECC,0,149,4388471223
2024-07-08 13:01:01,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,48647.07,338.249296,1,29680155,2,0,ECC,0,148,4381523868
2024-07-08 13:01:02,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,49648.584,339.25081,1,29841947,2,0,ECC,0,158,4702326954
2024-07-08 13:01:03,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,50642.575,340.244801,1,29999643,2,0,ECC,0,154,4607881278
2024-07-08 13:01:04,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,51644.182,341.246408,1,30150171,2,0,ECC,0,147,4421086593
2024-07-08 13:01:05,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,52640.206,342.242432,1,30269979,2,0,ECC,0,117,3534638679
2024-07-08 13:01:06,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,53648.669,343.250896,1,30419483,2,0,ECC,0,146,4430405478
2024-07-08 13:01:07,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,54648.239,344.250466,1,30559771,2,0,ECC,0,137,4177149043
2024-07-08 13:01:08,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,55642.592,345.244818,1,30708251,2,0,ECC,0,145,4442005835
2024-07-08 13:01:09,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,56646.526,346.24875,1,30845467,2,0,ECC,0,134,4124167714
2024-07-08 13:01:10,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,57645.204,347.247431,1,30978587,2,0,ECC,0,130,4018630070
2024-07-08 13:01:11,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,58630.507000000005,348.232745,1,31109659,2,0,ECC,0,128,3973713280
2024-07-08 13:01:12,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,59647.595,349.249821,1,31239707,2,0,ECC,0,127,3959249765
2024-07-08 13:01:13,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,60640.413,350.242639,1,31374875,2,0,ECC,0,132,4132629996
2024-07-08 13:01:14,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,61640.539,351.242765,1,31515163,2,0,ECC,0,137,4308037747
2024-07-08 13:01:15,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,62648.45,352.250694,1,31658523,2,0,ECC,0,140,4422229700
2024-07-08 13:01:16,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,63641.857,353.244082,1,31797787,2,0,ECC,0,136,4315098712
2024-07-08 13:01:17,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,64644.485,354.246722,1,31936027,2,0,ECC,0,135,4302101565
2024-07-08 13:01:18,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,65647.26400000001,355.249499,1,32073243,2,0,ECC,0,134,4288689698
2024-07-08 13:01:19,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,66648.171,356.250396,1,32194075,2,0,ECC,0,118,3791832178
2024-07-08 13:01:20,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,67647.76000000001,357.249989,1,32320027,2,0,ECC,0,123,3967680249
2024-07-08 13:01:21,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,68648.312,358.250538,1,32443931,2,0,ECC,0,121,3918281411
2024-07-08 13:01:22,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,69644.29800000001,359.246524,1,32563739,2,0,ECC,0,117,3803008599
2024-07-08 13:01:23,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,70647.453,360.24968,1,32685595,2,0,ECC,0,119,3882396301
2024-07-08 13:01:24,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,71633.876,361.236104,1,32797211,2,0,ECC,0,109,3568868735
2024-07-08 13:01:25,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,72647.50200000001,362.249731,1,32892443,2,0,ECC,0,93,3054616527
2024-07-08 13:01:26,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,73645.40800000001,363.247634,1,33004059,2,0,ECC,0,109,3591415167
2024-07-08 13:01:27,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,74639.09700000001,364.241321,1,33115675,2,0,ECC,0,109,3603581311
2024-07-08 13:01:28,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,75639.489,365.241716,1,33235483,2,0,ECC,0,117,3881602647
2024-07-08 13:01:29,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,76640.02600000001,366.242251,1,33353243,2,0,ECC,0,115,3828910625
2024-07-08 13:01:30,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,77637.94900000001,367.240176,1,33476123,2,0,ECC,0,120,4009823400
2024-07-08 13:01:31,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,78646.113,368.248341,1,33585691,2,0,ECC,0,107,3587861833
2024-07-08 13:01:32,client_1,0,15791488,True,mp4,15791488,0,3,10.0.2.15,78967.686,368.569949,1,33617819,2,0,ECC,0,32,1075282144
2024-07-08 12:55:44,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,836.407,27.348989,1,75776,0,0,Kyber,0,75,2841600
2024-07-08 12:55:45,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,1902.892,28.415475,1,168960,0,0,Kyber,0,91,11182080
2024-07-08 12:55:46,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,2907.37,29.419952,1,266240,0,0,Kyber,0,95,20720640
2024-07-08 12:55:47,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,3909.393,30.421976,1,362496,0,0,Kyber,0,94,29598720
2024-07-08 12:55:48,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,4905.265,31.417847,1,472064,0,0,Kyber,0,107,44703744
2024-07-08 12:55:49,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,5915.192,32.427773,1,562176,0,0,Kyber,0,88,45551616
2024-07-08 12:55:50,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,6908.143,33.420723,1,681984,0,0,Kyber,0,117,72843264
2024-07-08 12:55:51,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,7914.169,34.426773,1,785408,0,0,Kyber,0,101,74155008
2024-07-08 12:55:52,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,8914.337,35.42692,1,888832,0,0,Kyber,0,101,84600832
2024-07-08 12:55:53,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,9913.976,36.426557,1,989184,0,0,Kyber,0,98,92072960
2024-07-08 12:55:54,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,10911.728,37.424309,1,1082368,0,0,Kyber,0,91,94302208
2024-07-08 12:55:55,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,11911.228,38.42381,1,1169408,0,0,Kyber,0,85,95744000
2024-07-08 12:55:56,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,12910.303,39.422884,1,1272832,0,0,Kyber,0,101,123384832
