,Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
398,2024-07-08 12:56:40,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,42272.377,83.427506,1,4079857,1,0,Kyber,0,58,234939034
129,2024-07-08 12:58:00,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,35014.994999999995,157.236588,1,10744547,1,0,ECC,0,79,845664269
361,2024-07-08 12:56:03,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,5254.781,46.409913,1,1842417,1,0,Kyber,0,81,145918017
234,2024-07-08 12:59:45,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,140002.24,262.223835,1,16723683,1,0,ECC,0,46,768229578
159,2024-07-08 12:58:30,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,65025.633,187.247225,1,12826339,1,0,ECC,0,70,895370770
719,2024-07-08 12:59:15,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,122843.52,220.178762,1,37796342,4,2,Kyber,1,47,1774214186
366,2024-07-08 12:56:08,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,10262.885,51.418016,1,2239729,1,0,Kyber,0,82,180257074
115,2024-07-08 12:57:46,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,21023.967,143.245559,1,9584355,1,0,ECC,0,88,839503368
199,2024-07-08 12:59:10,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,105021.452,227.243044,1,15064803,1,0,ECC,0,50,751985750
732,2024-07-08 12:59:28,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,135855.574,233.190824,1,38939126,4,2,Kyber,1,42,1633679964
78,2024-07-08 12:57:09,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,78882.544,106.245792,1,5479424,0,0,ECC,0,159,858365952
155,2024-07-08 12:58:26,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,61026.739,183.248332,1,12545763,1,0,ECC,0,68,850779212
34,2024-07-08 12:56:25,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,34840.142,62.203395,1,2647040,0,0,ECC,0,45,118103040
96,2024-07-08 12:57:27,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,2027.495,124.249091,1,7682787,1,0,ECC,0,156,1186134612
541,2024-07-08 12:56:17,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.19,40040.736,42.197297,1,13266333,2,0,Kyber,1,63,831779235
276,2024-07-08 13:00:27,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,14646.008,304.248235,1,22725147,2,0,ECC,0,317,7152583535
288,2024-07-08 13:00:39,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,26642.252,316.244478,1,25788955,2,0,ECC,0,209,5367633931
623,2024-07-08 12:57:39,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,26861.279,124.196523,1,25960950,4,2,Kyber,1,111,2869162410
341,2024-07-08 13:01:32,client_1,0,15791488,True,mp4,15791488,0,3,10.0.2.15,78967.686,368.569949,1,33617819,2,0,ECC,0,32,1075282144
364,2024-07-08 12:56:06,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,8262.723,49.417854,1,2079985,1,0,Kyber,0,72,147141576
289,2024-07-08 13:00:40,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,27647.574,317.249798,1,26003995,2,0,ECC,0,210,5438367270
149,2024-07-08 12:58:20,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,55024.212,177.245821,1,12154595,1,0,ECC,0,72,872513496
132,2024-07-08 12:58:03,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,38026.488,160.248081,1,10964707,1,0,ECC,0,62,677875450
201,2024-07-08 12:59:12,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,107020.616,229.242211,1,15176419,1,0,ECC,0,57,863421579
296,2024-07-08 13:00:47,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,34646.858,324.249084,1,27396635,2,0,ECC,0,182,4969321266
567,2024-07-08 12:56:43,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,66028.823,68.185383,1,15977885,2,0,Kyber,1,42,669307842
35,2024-07-08 12:56:26,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,35879.722,63.242969,1,2712576,0,0,ECC,0,64,171540480
305,2024-07-08 13:00:56,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,43644.404,333.246641,1,28922395,2,0,ECC,0,139,4010391721
646,2024-07-08 12:58:02,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,49857.669,147.192912,1,29886966,4,2,Kyber,1,72,2146626864
508,2024-07-08 12:55:44,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,7025.925,9.182501,1,7081373,2,0,Kyber,1,109,759815129
23,2024-07-08 12:56:14,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,23870.513,51.233762,1,1968128,0,0,ECC,0,87,167396352
495,2024-07-08 12:58:17,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,28346.908,180.425456,1,12204610,4,0,Kyber,0,56,681881200
248,2024-07-08 12:59:59,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,154025.931,276.247525,1,17288931,1,0,ECC,0,43,742499361
625,2024-07-08 12:57:41,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,28862.02,126.19728,1,26395126,4,2,Kyber,1,112,2943523744
225,2024-07-08 12:59:36,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,131017.468,253.239062,1,16323299,1,0,ECC,0,38,619565490
293,2024-07-08 13:00:44,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,31647.137,321.249364,1,26836507,2,0,ECC,0,194,5187112054
463,2024-07-08 12:57:45,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,8294.078000000001,148.420149,1,9923971,3,0,Kyber,0,91,898888081
271,2024-07-08 13:00:22,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,9648.531,299.250756,1,21051931,2,0,ECC,0,427,8896040713
400,2024-07-08 12:56:42,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,44258.58,85.413734,1,4194545,1,0,Kyber,0,48,200183088
452,2024-07-08 12:57:34,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,42678.959,137.418576,1,8909761,2,0,Kyber,0,109,965136685
66,2024-07-08 12:56:57,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,66785.54800000001,94.148798,1,4441088,0,0,ECC,0,52,229578752
91,2024-07-08 12:57:22,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,91883.965,119.247212,1,7050240,0,0,ECC,0,113,790197248
444,2024-07-08 12:57:26,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,34688.458,129.428074,1,7814081,2,0,Kyber,0,201,1550047881
448,2024-07-08 12:57:30,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,38683.064,133.422681,1,8442817,2,0,Kyber,0,139,1163730379
60,2024-07-08 12:56:51,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,60865.707,88.228954,1,4107264,0,0,ECC,0,51,208164864
267,2024-07-08 13:00:18,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,5645.006,295.247236,1,19166747,2,0,ECC,0,325,6175279175
62,2024-07-08 12:56:53,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,62882.704,90.245956,1,4233216,0,0,ECC,0,64,268861440
83,2024-07-08 12:57:14,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,83868.789,111.232043,1,6119424,0,0,ECC,0,114,691018752
36,2024-07-08 12:56:27,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,36884.872,64.248123,1,2804736,0,0,ECC,0,90,248325120
292,2024-07-08 13:00:43,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,30648.062,320.250288,1,26637851,2,0,ECC,0,202,5360057678
319,2024-07-08 13:01:10,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,57645.204,347.247431,1,30978587,2,0,ECC,0,130,4018630070
280,2024-07-08 13:00:31,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,18640.576,308.242807,1,23799323,2,0,ECC,0,258,6106276662
215,2024-07-08 12:59:26,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,121024.3,243.245892,1,15853283,1,0,ECC,0,43,680766497
77,2024-07-08 12:57:08,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,77885.048,105.248297,1,5316608,0,0,ECC,0,91,479618048
472,2024-07-08 12:57:54,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,5345.2970000000005,157.423846,1,10612290,4,0,Kyber,0,79,835215966
274,2024-07-08 13:00:25,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,12648.637,302.250862,1,22055451,2,0,ECC,0,267,5852442153
16,2024-07-08 12:56:07,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,16879.027000000002,44.242276,1,1390592,0,0,ECC,0,86,115848192
139,2024-07-08 12:58:10,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,45027.305,167.248899,1,11442915,1,0,ECC,0,73,832641723
260,2024-07-08 13:00:11,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,166016.933,288.238531,1,17782499,1,0,ECC,0,46,816935114
428,2024-07-08 12:57:10,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,18687.727,113.427345,1,6006721,2,0,Kyber,0,107,636912043
380,2024-07-08 12:56:22,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,24231.312,65.38644,1,3121393,1,0,Kyber,0,57,176285097
33,2024-07-08 12:56:24,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,33879.69300000001,61.242945,1,2600960,0,0,ECC,0,75,192230400
490,2024-07-08 12:58:12,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,23346.082,175.424631,1,11883074,4,0,Kyber,0,63,746633790
418,2024-07-08 12:57:00,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,8681.554,103.421173,1,5089217,2,0,Kyber,0,44,222956844
422,2024-07-08 12:57:04,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,12685.121,107.424738,1,5291969,2,0,Kyber,0,43,226629995
117,2024-07-08 12:57:48,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,23026.511,145.248107,1,9768675,1,0,ECC,0,87,846043941
42,2024-07-08 12:56:33,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,42887.477,70.250727,1,3097600,0,0,ECC,0,52,159717376
105,2024-07-08 12:57:36,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,11007.511,133.229103,1,8678115,1,0,ECC,0,82,708204726
427,2024-07-08 12:57:09,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,17681.065,112.420683,1,5897153,2,0,Kyber,0,138,804127242
383,2024-07-08 12:56:25,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,27262.991,68.418121,1,3290353,1,0,Kyber,0,52,169740532
4,2024-07-08 12:55:55,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,4885.321,32.24857,1,421888,0,0,ECC,0,85,32204800
0,2024-07-08 12:55:51,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,864.105,28.227355,1,76800,0,0,ECC,0,76,2918400
278,2024-07-08 13:00:29,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,16648.161,306.250386,1,23231003,2,0,ECC,0,239,5523086133
31,2024-07-08 12:56:22,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,31885.238,59.248489,1,2468864,0,0,ECC,0,64,155942912
325,2024-07-08 13:01:16,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,63641.857,353.244082,1,31797787,2,0,ECC,0,136,4315098712
294,2024-07-08 13:00:45,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,32647.615,322.249841,1,27014683,2,0,ECC,0,174,4685142618
304,2024-07-08 13:00:55,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,42646.592,332.248818,1,28780059,2,0,ECC,0,142,4076517114
79,2024-07-08 12:57:10,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,79886.713,107.249962,1,5620736,0,0,ECC,0,138,765981696
358,2024-07-08 12:56:00,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,2271.453,43.426583,1,1592561,1,0,Kyber,0,62,96802398
163,2024-07-08 12:58:34,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,69010.916,191.232508,1,13074147,1,0,ECC,0,63,821671389
257,2024-07-08 13:00:08,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,163006.415,285.228028,1,17645283,1,0,ECC,0,43,757822497
320,2024-07-08 13:01:11,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,58630.507000000005,348.232745,1,31109659,2,0,ECC,0,128,3973713280
122,2024-07-08 12:57:53,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,28026.737,150.248331,1,10194659,1,0,ECC,0,79,802223117
47,2024-07-08 12:56:38,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,47868.477,75.231728,1,3381248,0,0,ECC,0,47,157811712
213,2024-07-08 12:59:24,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,118988.495,241.21009,1,15774435,1,0,ECC,0,39,614444181
254,2024-07-08 13:00:05,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,160007.432,282.22903,1,17525475,1,0,ECC,0,39,682734741
207,2024-07-08 12:59:18,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,113022.143,235.24374,1,15483619,1,0,ECC,0,48,742058640
38,2024-07-08 12:56:29,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,38875.808,66.239058,1,2918400,0,0,ECC,0,56,161853440
177,2024-07-08 12:58:48,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,83015.45,205.237043,1,13891299,1,0,ECC,0,56,776335784
423,2024-07-08 12:57:05,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,13681.155,108.420789,1,5429185,2,0,Kyber,0,134,718385926
235,2024-07-08 12:59:46,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,141012.96099999998,263.234555,1,16767715,1,0,ECC,0,43,720087073
123,2024-07-08 12:57:54,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,29029.593,151.251185,1,10280675,1,0,ECC,0,84,860007036
657,2024-07-08 12:58:13,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,60853.864,158.189109,1,31373814,4,2,Kyber,1,62,1941303700
56,2024-07-08 12:56:47,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,56830.886,84.194138,1,3893248,0,0,ECC,0,71,273875968
381,2024-07-08 12:56:23,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,25264.615,66.419748,1,3167473,1,0,Kyber,0,45,141522525
246,2024-07-08 12:59:57,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,152013.004,274.234599,1,17195747,1,0,ECC,0,28,481093844
266,2024-07-08 13:00:17,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,4648.185,294.25041,1,18833947,2,0,ECC,0,601,11134574947
90,2024-07-08 12:57:21,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,90884.882,118.248131,1,6934528,0,0,ECC,0,132,906504192
230,2024-07-08 12:59:41,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,136017.587,258.239178,1,16544483,1,0,ECC,0,46,759986378
488,2024-07-08 12:58:10,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,21311.605,173.390155,1,11754050,4,0,Kyber,0,65,761883330
59,2024-07-08 12:56:50,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,59883.6,87.246849,1,4055040,0,0,ECC,0,59,237495296
426,2024-07-08 12:57:08,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,16686.034,111.42565,1,5755841,2,0,Kyber,0,106,604420586
436,2024-07-08 12:57:18,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,26681.271,121.420897,1,6860737,2,0,Kyber,0,105,714786345
6,2024-07-08 12:55:57,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,6885.925,34.249175,1,604160,0,0,ECC,0,91,50785280
135,2024-07-08 12:58:06,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,41009.183,163.230784,1,11169507,1,0,ECC,0,64,712784064
529,2024-07-08 12:56:05,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,28033.453,30.190013,1,11445661,2,0,Kyber,1,86,976841406
326,2024-07-08 13:01:17,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,64644.485,354.246722,1,31936027,2,0,ECC,0,135,4302101565
29,2024-07-08 12:56:20,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,29878.129,57.241379,1,2343936,0,0,ECC,0,73,168416256
310,2024-07-08 13:01:01,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,48647.07,338.249296,1,29680155,2,0,ECC,0,148,4381523868
376,2024-07-08 12:56:18,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,20260.576,61.415708,1,2899185,1,0,Kyber,0,60,172138620
485,2024-07-08 12:58:07,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,18349.007,170.427557,1,11543106,4,0,Kyber,0,64,736694400
25,2024-07-08 12:56:16,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,25887.642,53.250891,1,2089984,0,0,ECC,0,54,111393792
329,2024-07-08 13:01:20,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,67647.76000000001,357.249989,1,32320027,2,0,ECC,0,123,3967680249
297,2024-07-08 13:00:48,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,35648.973,325.2512,1,27583003,2,0,ECC,0,182,5003240242
302,2024-07-08 13:00:53,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,40646.664,330.24889,1,28466715,2,0,ECC,0,164,4654854476
32,2024-07-08 12:56:23,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,32885.75199999999,60.249006,1,2524160,0,0,ECC,0,54,134839296
494,2024-07-08 12:58:16,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,27335.944000000003,179.414493,1,12147266,4,0,Kyber,0,60,727023480
220,2024-07-08 12:59:31,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,126027.478,248.249068,1,16096995,1,0,ECC,0,48,771500688
222,2024-07-08 12:59:33,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,128009.934,250.231525,1,16190179,1,0,ECC,0,45,727544295
286,2024-07-08 13:00:37,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,24647.874000000003,314.2501,1,25347611,2,0,ECC,0,236,5953640676
432,2024-07-08 12:57:14,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,22680.287,117.419908,1,6449089,2,0,Kyber,0,97,620793889
279,2024-07-08 13:00:30,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,17640.119,307.242343,1,23535131,2,0,ECC,0,297,6944922963
434,2024-07-08 12:57:16,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,24685.603,119.42522,1,6653889,2,0,Kyber,0,87,575057559
477,2024-07-08 12:57:59,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,10338.145,162.416695,1,10981954,4,0,Kyber,0,74,809898772
483,2024-07-08 12:58:05,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,16343.477,168.422023,1,11399746,4,0,Kyber,0,56,636808816
7,2024-07-08 12:55:58,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,7884.272,35.247524,1,683008,0,0,ECC,0,77,49595392
298,2024-07-08 13:00:49,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,36645.327000000005,326.247554,1,27766299,2,0,ECC,0,179,4953854177
338,2024-07-08 13:01:29,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,76640.02600000001,366.242251,1,33353243,2,0,ECC,0,115,3828910625
395,2024-07-08 12:56:37,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,39258.055,80.413188,1,3913969,1,0,Kyber,0,62,240729694
21,2024-07-08 12:56:12,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,21876.52,49.23977,1,1801216,0,0,ECC,0,65,114949120
479,2024-07-08 12:58:01,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,12343.343,164.42189,1,11129410,4,0,Kyber,0,65,721281730
433,2024-07-08 12:57:15,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,23686.832,118.426447,1,6564801,2,0,Kyber,0,113,735342641
339,2024-07-08 13:01:30,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,77637.94900000001,367.240176,1,33476123,2,0,ECC,0,120,4009823400
342,2024-07-08 12:55:44,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,836.407,27.348989,1,75776,0,0,Kyber,0,75,2841600
431,2024-07-08 12:57:13,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,21669.244,116.408861,1,6349761,2,0,Kyber,0,117,735973173
168,2024-07-08 12:58:39,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,74018.10500000001,196.239698,1,13364963,1,0,ECC,0,41,547123803
389,2024-07-08 12:56:31,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,33268.619,74.423773,1,3629297,1,0,Kyber,0,51,183788547
141,2024-07-08 12:58:12,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,47017.611,169.239204,1,11575011,1,0,ECC,0,66,761754246
346,2024-07-08 12:55:48,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,4905.265,31.417847,1,472064,0,0,Kyber,0,107,44703744
343,2024-07-08 12:55:45,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,1902.892,28.415475,1,168960,0,0,Kyber,0,91,11182080
467,2024-07-08 12:57:49,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,347.645,152.426194,1,10250818,4,0,Kyber,0,78,796578892
44,2024-07-08 12:56:35,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,44887.732,72.250987,1,3205120,0,0,ECC,0,52,165308416
151,2024-07-08 12:58:22,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,57013.744000000006,179.235338,1,12290787,1,0,ECC,0,52,637763100
318,2024-07-08 13:01:09,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,56646.526,346.24875,1,30845467,2,0,ECC,0,134,4124167714
466,2024-07-08 12:57:48,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,11256.998,151.383071,1,10172803,3,0,Kyber,0,81,820679283
219,2024-07-08 12:59:30,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,125029.42,247.251019,1,16047843,1,0,ECC,0,45,721139175
415,2024-07-08 12:56:57,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,5677.969,100.417589,1,4938689,2,0,Kyber,0,49,240791537
190,2024-07-08 12:59:01,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,95978.127,218.199722,1,14587619,1,0,ECC,0,41,597252699
330,2024-07-08 13:01:21,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,68648.312,358.250538,1,32443931,2,0,ECC,0,121,3918281411
179,2024-07-08 12:58:50,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,85018.902,207.240494,1,14007011,1,0,ECC,0,59,824661585
69,2024-07-08 12:57:00,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,69881.359,97.24462,1,4621312,0,0,ECC,0,61,280026112
148,2024-07-08 12:58:19,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,54028.423,176.250014,1,12080867,1,0,ECC,0,54,650901474
435,2024-07-08 12:57:17,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,25675.151,120.414767,1,6753217,2,0,Kyber,0,97,650294305
28,2024-07-08 12:56:19,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,28876.393,56.239645,1,2269184,0,0,ECC,0,56,125497344
65,2024-07-08 12:56:56,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,65887.70300000001,93.250955,1,4387840,0,0,ECC,0,58,252802048
299,2024-07-08 13:00:50,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,37647.208,327.249434,1,27950619,2,0,ECC,0,180,5014614780
154,2024-07-08 12:58:25,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,59991.406,182.213017,1,12476131,1,0,ECC,0,52,647400988
226,2024-07-08 12:59:37,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,132021.726,254.24332,1,16366307,1,0,ECC,0,42,686503230
393,2024-07-08 12:56:35,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,37269.241,78.424374,1,3805425,1,0,Kyber,0,58,219021978
54,2024-07-08 12:56:45,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,54860.622,82.223877,1,3771392,0,0,ECC,0,45,168698880
164,2024-07-08 12:58:35,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,70018.82,192.240415,1,13135587,1,0,ECC,0,60,786322740
46,2024-07-08 12:56:37,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,46886.702,74.249951,1,3333120,0,0,ECC,0,72,237367296
125,2024-07-08 12:57:56,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,31027.996000000003,153.249588,1,10429155,1,0,ECC,0,66,686127750
19,2024-07-08 12:56:10,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,19880.22,47.24347,1,1641472,0,0,ECC,0,97,154455040
262,2024-07-08 13:00:13,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,648.5,290.250729,1,17850907,2,0,ECC,0,37,659816063
451,2024-07-08 12:57:33,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,41674.537,136.414156,1,8798145,2,0,Kyber,0,115,1005074355
357,2024-07-08 12:55:59,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,1270.171,42.425304,1,1529073,1,0,Kyber,0,82,121983282
245,2024-07-08 12:59:56,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,151029.426,273.25102,1,17167075,1,0,ECC,0,35,600238345
484,2024-07-08 12:58:06,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,17348.533,169.427083,1,11477570,4,0,Kyber,0,76,869376920
178,2024-07-08 12:58:49,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,84018.231,206.239824,1,13946595,1,0,ECC,0,54,751650786
374,2024-07-08 12:56:16,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,18271.493,59.426628,1,2781425,1,0,Kyber,0,47,129620031
456,2024-07-08 12:57:38,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,1299.7669999999998,141.425839,1,9283971,3,0,Kyber,0,84,776283900
12,2024-07-08 12:56:03,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,12877.066,40.24032,1,1079296,0,0,ECC,0,85,88084480
